aoi,checkTime
1,62.03333333
2,40.70871795
3,51.62333333
4,40.70871795
5,40.70871795
6,19
7,15.60666667
8,40.70871795
9,40.70871795
10,40.70871795
11,40.70871795
12,55.62
13,11.50416667
14,40.70871795
15,40.70871795
16,40.70871795
17,40.70871795
18,40.70871795
19,40.70871795
20,40.70871795
21,40.70871795
22,54.03333333
23,40.70871795
24,120.0083333
25,40.70871795
26,40.70871795
27,40.70871795
28,40.70871795
29,64.86388889
30,40.70871795
31,40.70871795
32,40.70871795
33,6.672222222
34,88.55166667
35,40.70871795
36,40.70871795
37,40.70871795
38,53.06666667
39,40.70871795
40,40.70871795
41,10.00833333
42,40.70871795
43,40.70871795
44,40.70871795
45,18.01666667
46,40.70871795
47,19.33888889
48,16
49,171.075
50,10
51,40.70871795
52,40.70871795
53,40.70871795
54,40.70871795
55,40.70871795
56,31.00416667
57,16
58,40.70871795
59,40.70871795
60,40.70871795
61,40.70871795
62,40.70871795
63,40.70871795
64,40.70871795
65,40.70871795
66,40.70871795
67,9
68,40.70871795
69,40.70871795
70,40.70871795
71,40.70871795
72,40.70871795
73,40.70871795
74,40.70871795
75,40.70871795
76,40.70871795
77,40.70871795
78,49.45277778
79,68.925
80,40.70871795
81,40.70871795
82,40.70871795
83,40.70871795
84,26.00555556
85,40.70871795
86,40.70871795
87,40.70871795
88,3.008333333
89,40.70871795
90,8.008333333
